Id,Predicted SalePrice
1461,120345.50219899864
1462,141590.9248627141
1463,202696.8075249255
1464,202623.64351575085
1465,190134.39980456285
1466,207895.47401707218
1467,153437.70966489927
1468,188255.32116901228
1469,169914.7077355732
1470,116387.26641304523
1471,196026.4456589808
1472,133322.0019028721
1473,117092.41841539726
1474,184813.93151063938
1475,111632.2820393044
1476,285616.37802869116
1477,192851.58980287664
1478,208770.45053235677
1479,224099.30112508172
1480,323036.03766552114
1481,269400.16319915454
1482,201948.69672974022
1483,167599.29356060564
1484,178690.62098861663
1485,178848.72164704674
1486,215958.27360732836
1487,263063.82014488435
1488,225206.7724708638
1489,181214.4411938364
1490,212078.8808303185
1491,210820.01754786455
1492,132336.33235886678
1493,187683.12852707139
1494,255061.43098731106
1495,237221.51376585814
1496,214146.2653406406
1497,230029.8569354568
1498,182923.69531645445
1499,182923.69531645445
1500,186644.9874350342
1501,217685.9603062071
1502,170519.38825452188
1503,209979.62352443498
1504,227845.73454168043
1505,184965.32344731124
1506,195228.46690830067
1507,270153.3379126623
1508,258815.82606434496
1509,150742.14814104533
1510,131564.10998765193
1511,125616.7176188736
1512,186825.96950660113
1513,219240.94752582477
1514,130621.47079784243
1515,287641.16960114473
1516,191580.95388034196
1517,144327.16251873496
1518,171970.3911671771
1519,186235.95936984592
1520,118794.34873481069
1521,125306.60994232527
1522,167536.60046725642
1523,136336.91185620707
1524,135200.4654569763
1525,98607.14454282881
1526,129855.47094648029
1527,127034.29664120401
1528,124656.18937288722
1529,125672.06413323397
1530,176948.87898899082
1531,198789.375707784
1532,124480.27121964283
1533,139881.67074009607
1534,129958.22509055
1535,171956.33586643
1536,129338.00973745337
1537,113729.87176596791
1538,195125.71276423094
1539,297786.0240839165
1540,249411.3927185892
1541,185760.40445587866
1542,173355.48231249972
1543,223002.91577657143
1544,104293.06702766095
1545,144740.63942079936
1546,127842.81786907217
1547,156919.77545543906
1548,150584.04748261522
1549,135230.6706733177
1550,162430.21720335403
1551,138125.00898776867
1552,184962.42570519852
1553,167980.28258566227
1554,137504.17855322565
1555,208904.0249742143
1556,130737.1561835231
1557,144533.28588832077
1558,93128.57559047526
1559,171877.49285748645
1560,236504.22326846066
1561,195538.574584849
1562,90337.60650154043
1563,114526.62035375532
1564,140058.20397478685
1565,125981.55672833591
1566,211676.4899255259
1567,103362.743998016
1568,214510.48936865653
1569,172590.60652027372
1570,111661.87217419945
1571,163923.74149251526
1572,119280.98964604978
1573,213201.88701024855
1574,162400.62706845897
1575,206508.02864972068
1576,225601.81679666752
1577,186650.0513533567
1578,180106.96984805432
1579,124966.91213088192
1580,214231.201989896
1581,107758.9829026064
1582,88683.69889328275
1583,243794.80048750198
1584,229115.75538276875
1585,142467.13154089142
1586,93882.9804668758
1587,103185.59568187885
1588,124272.91768716424
1589,143500.20871460612
1590,111424.92850682582
1591,97366.71383663555
1592,191788.30741282052
1593,113699.66654962649
1594,256023.01173107102
1595,175367.52030846145
1596,200127.4966397245
1597,212709.63866060314
1598,205074.29971179593
1599,161693.80748688692
1600,180934.5387336295
1601,110629.41008193114
1602,142156.40878289676
1603,96539.76003250672
1604,227967.5363434572
1605,237385.9085055035
1606,163567.89376547752
1607,220878.09013704176
1608,169873.41652195994
1609,185823.09754922788
1610,186084.5674331741
1611,163407.5104463811
1612,181067.49809404067
1613,172177.74469965568
1614,125410.59424928777
1615,114581.35178666933
1616,114581.35178666933
1617,114581.35178666933
1618,88476.96044225054
1619,113833.24099148402
1620,329912.27353054355
1621,135905.61745932832
1622,129454.8191822702
1623,220683.05276472776
1624,222573.90404035908
1625,118898.33304177318
1626,151886.55620071132
1627,203037.12041781525
1628,248239.06210324814
1629,205104.50492813735
1630,355646.5965771426
1631,210601.5064567516
1632,239575.09481760237
1633,179675.67545117557
1634,205931.4587322662
1635,193527.1516703336
1636,153747.81734144758
1637,234224.42130733747
1638,221642.96592926775
1639,205979.48144342194
1640,288553.060054529
1641,209700.7735620017
1642,231567.0266602602
1643,230533.33440509916
1644,224021.07319758454
1645,200811.0201676167
1646,146098.49465325582
1647,151546.85838926796
1648,155783.32905620825
1649,112750.91094372087
1650,87443.26818708949
1651,87443.26818708949
1652,133322.0019028721
1653,133322.0019028721
1654,196834.96688684897
1655,164365.25743471133
1656,184813.93151063938
1657,196834.96688684897
1658,184813.93151063938
1659,114143.34866803234
1660,113905.78991921233
1661,331392.7950167313
1662,317393.6890549686
1663,242055.34114854253
1664,345334.2002421047
1665,212698.48110196876
1666,217453.46547570959
1667,245654.21638389913
1668,215933.13230930944
1669,218591.1420378331
1670,220141.0653391283
1671,217690.4091430832
1672,294244.0464576836
1673,292939.4431247403
1674,196749.41515614718
1675,200708.26602354698
1676,222416.41846337536
1677,200708.26602354698
1678,326521.0011981736
1679,266742.76855207724
1680,255080.4786450181
1681,210838.45012412523
1682,212728.68631831018
1683,205566.6196228039
1684,189836.06476809527
1685,190839.5518069149
1686,183932.24627359657
1687,176337.6550183188
1688,205311.24337916958
1689,201589.9512605898
1690,193247.24921012673
1691,175540.90643053138
1692,216887.98155552693
1693,178848.72164704674
1694,193320.4132193014
1695,184637.3982759486
1696,248725.70301448723
1697,184637.3982759486
